project,category,num_confs,confs,time_seq,time_parallel,price,min_failure_rate,max_failure_rate,period
yawp_yawp-testing.yawp-testing-appengine,1-0-cheap,,,,,,,,0.021450519561767578
yawp_yawp-testing.yawp-testing-appengine,1-0-fast,,,,,,,,0.018614530563354492
yawp_yawp-testing.yawp-testing-appengine,2-0-cheap,,,,,,,,0.028325557708740234
yawp_yawp-testing.yawp-testing-appengine,2-0-fast,,,,,,,,0.02938055992126465
yawp_yawp-testing.yawp-testing-appengine,4-0-cheap,,,,,,,,0.044245004653930664
yawp_yawp-testing.yawp-testing-appengine,4-0-fast,,,,,,,,0.044074058532714844
yawp_yawp-testing.yawp-testing-appengine,6-0-cheap,,,,,,,,0.07468962669372559
yawp_yawp-testing.yawp-testing-appengine,6-0-fast,,,,,,,,0.06936240196228027
yawp_yawp-testing.yawp-testing-appengine,8-0-cheap,,,,,,,,0.08205080032348633
yawp_yawp-testing.yawp-testing-appengine,8-0-fast,,,,,,,,0.09675788879394531
yawp_yawp-testing.yawp-testing-appengine,10-0-cheap,,,,,,,,0.1056051254272461
yawp_yawp-testing.yawp-testing-appengine,10-0-fast,,,,,,,,0.11080145835876465
yawp_yawp-testing.yawp-testing-appengine,12-0-cheap,,,,,,,,0.12080836296081543
yawp_yawp-testing.yawp-testing-appengine,12-0-fast,,,,,,,,0.13715457916259766
